melDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-21,1509468778,1509468778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509468778,1509468778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-10,1509468778,1509468778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-26,1509468778,1509468778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-11,1509468778,1509468778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-2,1509468778,1509468778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-2,1509468778,1509468778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-22,1509468778,1509468778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-6,1509468782,1509468782
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-3,1509468793,1509468793
3
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-3,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-23,1509468793,1509468793
468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-23,1509468793,1509468793
3
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-24,1509468793,1509468793
Hu_EnamelHu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-16,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-7,1509468793,1509468793
9468793
3
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,DellR730-02,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,DellR730-02,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-26,1509468793,1509468793
468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-14,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-11,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-15,1509468793,1509468793
468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-27,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-14,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-18,1509468793,1509468793
68793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-25,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-2,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-27,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-2,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-22,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-25,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-10,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-10,1509468793,1509468793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-11,1509468793,1509468794
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-13,1509468795,1509468795
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-3,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-27,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-27,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-13,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-23,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-16,1509468808,1509468808
8808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-7,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-22,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-24,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-3,1509468808,1509468808
468808,1509468808
u_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-26,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-16,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6220-3,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-22,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-25,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-11,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6220-2,1509468808,150946880Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-18,1509468808,1509468808
08
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-21,1509468808,1509468808
u_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-12,1509468808,1509468808
1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6220-3,1509468808,1509468808Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,DellR730-02,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6220-2,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6220-2,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6220-2,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-20,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-20,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-2,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-14,1509468808,1509468808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-20,1509468808,1509468809
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-14,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,DellR730-02,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-14,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-11,1509468823,1509468823
3
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-14,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-2,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-26,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-25,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-16,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-22,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-15,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-3,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-7,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-26,1509468823,1509468823
5Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-11,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-14,1509468823,1509468823

Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-6,1509468823,1509468823
8823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-7,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-7,1509468823,1509468823
823
23
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-15,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-23,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,DellR730-02,1509468823,1509468823
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-28,1509468831,1509468831
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-28,1509468831,1509468831
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-28,1509468831,1509468831
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-23,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-23,1509468838,1509468838
EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-15,1509468838,1509468838
8
8838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-22,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-24,15094688Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-28,1509468838,1509468838
9468838,150946Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-16,1509468838,1509468838
509468838
8
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-22,1509468838,1509468838
1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-10,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-21,1509468838,1509468838
_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-2,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-7,1509468838,1509468838
838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-6,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-10,1509468838,1509468838
8Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-26,1509468838,1509468838
38
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-10,1509468838,1509468838
509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,DellR730-02,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,150946Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-15,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-26,1509468838,1509468838
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-28,1509468838,1509468840
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-15,1509468853,1509468853
3
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-16,1509468853,1509468853
9468853
3
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-25,1509468853,1509468853
68853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-16,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-14,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-23,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-23,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-26,1509468853,1509468853Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-6,1509468853,1509468853
amelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-24,1509468853,150Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-2,1509468853,1509468853
509468853,150Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-26,1509468853,1509468853
68853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-2,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,DellR730-02,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,DellR730-02,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,DellR730-02,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-3,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-3,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-3,1509468853,1509468853
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-3,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-15,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-15,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468868,1509468868
8868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-28,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-23,1509468868,1509468868
509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-2,1509468868,1509468868
8868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-14,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-24,1509468868,150946886HuHu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-22,1509468868,1509468868
lDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-13,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-21,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-2,1509468868,1509468868
468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-2,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,DellR730-02,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,DellR730-02,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,DellR730-02,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-2,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-3,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-2,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6220-3,1509468868,1509468868
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-27,1509468877,1509468877
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-27,1509468877,1509468877
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,c6100-27,1509468877,1509468877
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-12,1509468878,1509468878
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6220-2,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-27,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6100-27,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-27,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-28,1509468883,15094Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-14,1509468883,1509468883
83
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-22,1509468883,150Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-23,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-23,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,c6100-18,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-25,1509468883,1509468883Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-12,1509468883,1509468883
9468883
3
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6100-18,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1509468883,150946888Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-21,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-21,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-2,1509468883,1509468883
3
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-3,1509468883,150946888Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-2,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-15,1509468883,1509468883
s_SeqWholeExome_020615_3_TEST,M01,NOVEL_TITV,c6220-3,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,ALL_TITV,DellR730-02,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,DellR730-02,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,DellR730-02,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,DellR730-02,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,CONCORDANCE,DellR730-02,1509468883,1509468883
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-3,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,M01,KNOWN_TITV,c6220-2,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-27,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-25,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-27,1509468898,1509468898
lDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-25,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-26,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,ALL_SNV_TITV,c6100-7,1509468898,1509468898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-23,1509468898,1509468898
68898
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_SNP,c6100-22,1509468898,1509468898
