PLATFORM,PROJECT,GROUP,TASK,HOST,START,END,WC_MIN
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509054477,1509054503,0.433333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509054477,1509054504,0.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509054507,1509054511,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509054507,1509054511,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509054507,1509054511,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509053892,1509054577,11.4167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053922,1509054590,11.1333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509053937,1509054606,11.15
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509054582,1509054608,0.433333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509054612,1509054617,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509054597,1509054624,0.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509054627,1509054631,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509054612,1509054637,0.416667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509054642,1509054647,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509053997,1509054697,11.6667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509053937,1509054697,12.6667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509054702,1509054719,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509053967,1509054731,12.7333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509054702,1509054734,0.533333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509054732,1509054735,0.05
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509054747,1509054752,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509054747,1509054773,0.433333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509054777,1509054781,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,D01,CAT_VARIANTS,c6100-3,1509054792,1509054835,0.716667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,E01,VQSR_INDEL,c6100-3,1509054837,1509054837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,E01,VQSR_SNV,c6100-19,1509054837,1509054837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,F01,APPLY_VQSR_SNV,c6220-3,1509055723,1509055723,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,G01,APPLY_VQSR_INDEL,c6100-3,1509055797,1509055797,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,H01,REFINE_GT,DellR730-02,1509055887,1509055887,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,H01,BGZIP_TABIX,c6100-20,1509055888,1509055888,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,I01,VARIANT_ANNOTATOR_2,DellR730-03,1509057312,1509057312,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-19,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-19,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-19,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-3,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-19,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-19,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-3,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509057702,1509057702,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1509057706,1509057706,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1509057706,1509057706,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1509057706,1509057706,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1509057707,1509057707,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1509057707,1509057707,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,J01,BGZIP_TABIX_2,c6100-20,1509057709,1509057709,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-20,1509057709,1509057709,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-20,1509057709,1509057709,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1509057709,1509057709,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1509057709,1509057709,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1509057709,1509057709,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1509057709,1509057709,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1509057709,1509057709,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6220-3,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6220-3,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057792,1509057792,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-3,1509057807,1509057807,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6220-3,1509057807,1509057807,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-3,1509057807,1509057807,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-3,1509057807,1509057807,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509057807,1509057807,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057807,1509057807,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-17,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-17,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-6,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-20,1509057822,1509057822,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-6,1509057823,1509057823,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-17,1509057823,1509057823,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-6,1509057823,1509057823,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509057823,1509057823,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-17,1509057823,1509057823,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-17,1509057823,1509057823,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-3,1509057823,1509057823,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509057823,1509057823,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057823,1509057823,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-3,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-3,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-17,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509057837,1509057837,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-3,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-6,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-3,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-20,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,DellR730-03,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6220-3,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6220-3,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6220-3,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-19,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-19,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,DellR730-03,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057852,1509057852,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-6,1509057852,1509057853,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-20,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-19,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-17,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-20,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509057867,1509057867,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6100-17,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6100-6,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-17,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-17,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-6,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-6,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-19,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509057882,1509057882,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509057883,1509057883,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-19,1509057883,1509057883,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509057883,1509057883,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509057883,1509057883,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057883,1509057883,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509057883,1509057883,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509057883,1509057883,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-6,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-6,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-17,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-20,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-17,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509057897,1509057897,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-3,1509057899,1509057899,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-3,1509057882,1509057899,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-3,1509057882,1509057899,0.283333
