SYSTEM,PROJECT,GROUP,TASK,HOST,START,END,WC_MINUTES
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1510256331,1510257143,13.5333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257126,1510257145,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1510257126,1510257146,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1510257126,1510257146,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1510257141,1510257147,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1510256436,1510257152,11.9333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257141,1510257159,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1510257141,1510257161,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257156,1510257161,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1510257156,1510257161,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1510256511,1510257162,10.85
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1510257156,1510257162,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1510256496,1510257168,11.2
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257156,1510257172,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1510256496,1510257174,11.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257171,1510257176,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257171,1510257177,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1510257156,1510257180,0.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1510257171,1510257190,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257171,1510257191,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257186,1510257192,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257186,1510257192,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257186,1510257201,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-2,1510256511,1510257206,11.5833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257201,1510257206,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257201,1510257207,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-2,1510257216,1510257222,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1510257216,1510257237,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-2,1510257246,1510257252,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1510256481,1510257260,12.9833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-2,1510257261,1510257280,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1510256676,1510257282,10.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1510256676,1510257291,10.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1510257291,1510257297,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1510256676,1510257309,10.55
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-2,1510257291,1510257309,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-2,1510256646,1510257321,11.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1510257306,1510257324,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1510257321,1510257326,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-2,1510256631,1510257338,11.7833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257321,1510257340,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1510257336,1510257342,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-2,1510256646,1510257351,11.75
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257336,1510257355,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1510257351,1510257356,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257351,1510257367,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1510257366,1510257372,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1510257381,1510257386,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1510257366,1510257387,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1510257396,1510257401,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1510256886,1510257520,10.5667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1510256946,1510257549,10.05
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1510256961,1510257550,9.81667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-2,1510256886,1510257550,11.0667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257531,1510257555,0.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257561,1510257566,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1510256976,1510257574,9.96667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257561,1510257581,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257561,1510257582,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257561,1510257587,0.433333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1510257591,1510257595,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1510256991,1510257596,10.0833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1510257591,1510257596,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1510257591,1510257597,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1510257576,1510257600,0.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1510257036,1510257604,9.46667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1510257006,1510257606,10
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257606,1510257611,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257606,1510257620,0.233333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1510256871,1510257621,12.5
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257606,1510257633,0.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1510256826,1510257635,13.4833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1510257636,1510257640,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1510257636,1510257641,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1510257621,1510257645,0.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1510257036,1510257645,10.15
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257636,1510257653,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257636,1510257655,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257651,1510257656,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1510257666,1510257670,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257666,1510257671,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1510257651,1510257679,0.466667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257681,1510257685,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1510256872,1510257705,13.8833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1510256976,1510257709,12.2167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1510256976,1510257712,12.2667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1510256916,1510257724,13.4667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257711,1510257726,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1510256976,1510257727,12.5167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1510256976,1510257735,12.65
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1510257711,1510257739,0.466667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1510256991,1510257740,12.4833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257741,1510257745,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257741,1510257746,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-2,1510257726,1510257750,0.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1510257006,1510257753,12.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1510256961,1510257753,13.2
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257726,1510257754,0.466667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1510257021,1510257761,12.3333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1510257756,1510257761,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257756,1510257761,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257741,1510257764,0.383333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257741,1510257766,0.416667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1510257021,1510257770,12.4833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1510257771,1510257775,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1510257771,1510257775,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-2,1510257756,1510257779,0.383333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1510257756,1510257783,0.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1510257756,1510257789,0.55
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1510257786,1510257790,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1510257786,1510257791,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1510257771,1510257797,0.433333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1510257036,1510257799,12.7167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1510257801,1510257806,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1510257801,1510257806,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1510257786,1510257810,0.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257816,1510257820,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1510257801,1510257830,0.483333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1510257846,1510257851,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,D01,CAT_VARIANTS,c6100-19,1510257861,1510257906,0.75
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,E01,VQSR_SNV,c6220-2,1510257921,1510257921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,E01,VQSR_INDEL,c6220-3,1510257921,1510257921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,F01,APPLY_VQSR_SNV,DellR730-02,1510258701,1510258701,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,G01,APPLY_VQSR_INDEL,c6100-19,1510258761,1510258761,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,H01,BGZIP_TABIX,c6100-17,1510258866,1510258866,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,H01,REFINE_GT,c6220-3,1510258872,1510258872,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,I01,VARIANT_ANNOTATOR_2,c6220-2,1510260478,1510260478,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,J01,BGZIP_TABIX_2,c6100-3,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-19,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-19,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-2,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-2,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1510260921,1510260921,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-20,1510260926,1510260928,0.0333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-20,1510260926,1510260928,0.0333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-20,1510260926,1510260928,0.0333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-20,1510260926,1510260928,0.0333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1510260924,1510260928,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1510260933,1510260934,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-3,1510260933,1510260934,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-3,1510260933,1510260934,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-3,1510260933,1510260934,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-3,1510260933,1510260934,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-3,1510260933,1510260934,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1510260933,1510260934,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1510260933,1510260934,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1510260933,1510260934,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1510261011,1510261011,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1510261011,1510261011,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1510261011,1510261011,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6220-2,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6220-2,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6220-2,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6220-3,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6220-2,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6220-2,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6220-3,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6220-3,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1510261026,1510261026,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-17,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-17,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-20,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-19,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-17,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-19,1510261041,1510261041,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1510261041,1510261041,0
